src,relation,dst,extra_json
contract:test,hasStateVar,statevar:test.b,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.d,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.a,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.c,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.f,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.h,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.g,"{""_layers"": [""stage1_ast""]}"
contract:test,hasStateVar,statevar:test.e,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.buggy,"{""_layers"": [""stage1_ast""]}"
function:test.buggy,hasModifier,modifier:test.buggy.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy,containsStmt,stmt:test.buggy.1,"{""_layers"": [""stage1_ast""]}"
function:test.buggy,entryPointIs,stmt:test.buggy.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy.1,containsCall,call:test.buggy.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy.1,containsCall,call:test.buggy.1.2,"{""_layers"": [""stage1_ast""]}"
function:test.buggy,containsStmt,stmt:test.buggy.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.buggy.1,hasNext,stmt:test.buggy.2,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.non_buggy_2,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy_2,hasModifier,modifier:test.non_buggy_2.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy_2,containsStmt,stmt:test.non_buggy_2.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy_2,entryPointIs,stmt:test.non_buggy_2.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy_2,containsStmt,stmt:test.non_buggy_2.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy_2.1,hasNext,stmt:test.non_buggy_2.2,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy_2.2,containsCall,call:test.non_buggy_2.2.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy_2.2,containsCall,call:test.non_buggy_2.2.2,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy_2,containsStmt,stmt:test.non_buggy_2.3,"{""_layers"": [""stage1_ast""]}"
stmt:test.non_buggy_2.2,hasNext,stmt:test.non_buggy_2.3,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.end_if_counter_example,"{""_layers"": [""stage1_ast""]}"
function:test.end_if_counter_example,hasModifier,modifier:test.end_if_counter_example.1,"{""_layers"": [""stage1_ast""]}"
function:test.end_if_counter_example,containsStmt,stmt:test.end_if_counter_example.1,"{""_layers"": [""stage1_ast""]}"
function:test.end_if_counter_example,entryPointIs,stmt:test.end_if_counter_example.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.end_if_counter_example.1,containsCall,call:test.end_if_counter_example.1.1,"{""_layers"": [""stage1_ast""]}"
stmt:test.end_if_counter_example.1,containsCall,call:test.end_if_counter_example.1.2,"{""_layers"": [""stage1_ast""]}"
contract:test,hasFunction,function:test.non_buggy4,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy4,hasModifier,modifier:test.non_buggy4.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy4,containsStmt,stmt:test.non_buggy4.1,"{""_layers"": [""stage1_ast""]}"
function:test.non_buggy4,entryPointIs,stmt:test.non_buggy4.1,"{""_layers"": [""stage1_ast""]}"
