node_id,node_type,identifier,source_file,contract_name,function_name,line_start,line_end,extra_json
contract:test,Contract,test,test.sol,test,,2,84,"{""_layers"": [""stage1_ast""], ""ast_id"": 275, ""src"": ""25:1411:0"", ""contractKind"": ""contract"", ""original_contract_name"": ""test""}"
statevar:test.b,StateVar,b,test.sol,test,,4,4,"{""_layers"": [""stage1_ast""], ""ast_id"": 3, ""src"": ""42:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.d,StateVar,d,test.sol,test,,5,5,"{""_layers"": [""stage1_ast""], ""ast_id"": 5, ""src"": ""58:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.a,StateVar,a,test.sol,test,,6,6,"{""_layers"": [""stage1_ast""], ""ast_id"": 7, ""src"": ""74:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.c,StateVar,c,test.sol,test,,7,7,"{""_layers"": [""stage1_ast""], ""ast_id"": 9, ""src"": ""90:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.f,StateVar,f,test.sol,test,,8,8,"{""_layers"": [""stage1_ast""], ""ast_id"": 11, ""src"": ""106:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.h,StateVar,h,test.sol,test,,9,9,"{""_layers"": [""stage1_ast""], ""ast_id"": 13, ""src"": ""122:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.g,StateVar,g,test.sol,test,,10,10,"{""_layers"": [""stage1_ast""], ""ast_id"": 15, ""src"": ""138:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
statevar:test.e,StateVar,e,test.sol,test,,11,11,"{""_layers"": [""stage1_ast""], ""ast_id"": 17, ""src"": ""154:13:0"", ""type"": ""uint256"", ""visibility"": ""public""}"
function:test.buggy,Function,buggy,test.sol,test,buggy,12,19,"{""_layers"": [""stage1_ast"", ""stage4_control""], ""ast_id"": 47, ""src"": ""170:121:0"", ""kind"": """", ""visibility"": ""public"", ""stateMutability"": ""nonpayable"", ""implemented"": true, ""_conflict__kind"": [""declared_function_from_cfg""], ""actual_contract_name"": ""test""}"
